"Stkcd","Trddt","Dretwd"
"601106","2023-07-18","0.000000"
"601106","2023-07-19","-0.003040"
"601106","2023-07-20","-0.015244"
"601106","2023-07-21","-0.003096"
"601106","2023-07-24","0.000000"
"601106","2023-07-25","0.012422"
"601106","2023-07-26","-0.003067"
"601106","2023-07-27","0.003077"
"601106","2023-07-28","0.018405"
"601106","2023-07-31","0.012048"
"601106","2023-08-01","0.008929"
"601106","2023-08-02","-0.002950"
"601106","2023-08-03","-0.002959"
"601106","2023-08-04","0.000000"
"601106","2023-08-07","-0.002967"
"601106","2023-08-08","-0.008929"
"601106","2023-08-09","-0.012012"
"601106","2023-08-10","0.009119"
"601106","2023-08-11","-0.021084"
"601106","2023-08-14","0.000000"
"601106","2023-08-15","-0.006154"
"601106","2023-08-16","-0.009288"
"601106","2023-08-17","0.006250"
"601106","2023-08-18","-0.006211"
"601106","2023-08-21","0.000000"
"601106","2023-08-22","0.009375"
"601106","2023-08-23","-0.012384"
"601106","2023-08-24","-0.031348"
"601106","2023-08-25","0.000000"
"601106","2023-08-28","0.025890"
"601106","2023-08-29","-0.003155"
"601106","2023-08-30","-0.018987"
"601106","2023-08-31","-0.016129"
"601106","2023-09-01","0.009836"
"601106","2023-09-04","0.022727"
"601106","2023-09-05","-0.015873"
"601106","2023-09-06","0.006452"
"601106","2023-09-07","-0.016026"
"601106","2023-09-08","0.006515"
"601106","2023-09-11","0.009709"
"601106","2023-09-12","0.003205"
"601106","2023-09-13","-0.009585"
"601106","2023-09-14","0.000000"
"601106","2023-09-15","-0.003226"
"601106","2023-09-18","0.009709"
"601106","2023-09-19","-0.003205"
"601106","2023-09-20","-0.009646"
"601106","2023-09-21","-0.006494"
"601106","2023-09-22","0.009804"
"601106","2023-09-25","-0.006472"
"601106","2023-09-26","-0.003257"
"601106","2023-09-27","0.003268"
"601106","2023-09-28","0.003257"
"601106","2023-10-09","-0.003247"
"601106","2023-10-10","-0.026059"
"601106","2023-10-11","0.000000"
"601106","2023-10-12","0.010033"
"601106","2023-10-13","-0.009934"
"601106","2023-10-16","0.000000"
"601106","2023-10-17","0.000000"
"601106","2023-10-18","-0.016722"
"601106","2023-10-19","-0.010204"
"601106","2023-10-20","0.000000"
"601106","2023-10-23","-0.024055"
"601106","2023-10-24","0.017606"
"601106","2023-10-25","0.013841"
"601106","2023-10-26","0.000000"
"601106","2023-10-27","0.006826"
"601106","2023-10-30","-0.003390"
"601106","2023-10-31","-0.006803"
"601106","2023-11-01","0.003425"
"601106","2023-11-02","-0.013652"
"601106","2023-11-03","0.003460"
"601106","2023-11-06","0.013793"
"601106","2023-11-07","0.000000"
"601106","2023-11-08","-0.003401"
"601106","2023-11-09","0.000000"
"601106","2023-11-10","-0.006826"
"601106","2023-11-13","0.010309"
"601106","2023-11-14","0.006803"
"601106","2023-11-15","0.003378"
"601106","2023-11-16","-0.006734"
"601106","2023-11-17","0.000000"
"601106","2023-11-20","0.013559"
"601106","2023-11-21","-0.006689"
"601106","2023-11-22","-0.013468"
"601106","2023-11-23","0.010239"
"601106","2023-11-24","-0.006757"
"601106","2023-11-27","0.003401"
"601106","2023-11-28","-0.003390"
"601106","2023-11-29","-0.013605"
"601106","2023-11-30","0.000000"
"601106","2023-12-01","0.013793"
"601106","2023-12-04","0.006803"
"601106","2023-12-05","-0.016892"
"601106","2023-12-06","0.000000"
"601106","2023-12-07","-0.003436"
"601106","2023-12-08","-0.006897"
"601106","2023-12-11","0.010417"
"601106","2023-12-12","0.010309"
"601106","2023-12-13","-0.003401"
"601106","2023-12-14","0.003413"
"601106","2023-12-15","-0.006803"
"601106","2023-12-18","-0.010274"
"601106","2023-12-19","-0.003460"
"601106","2023-12-20","-0.006944"
"601106","2023-12-21","0.006993"
"601106","2023-12-22","0.000000"
"601106","2023-12-25","-0.006944"
"601106","2023-12-26","-0.010490"
"601106","2023-12-27","0.007067"
"601106","2023-12-28","0.014035"
"601106","2023-12-29","-0.003460"
"601106","2024-01-02","0.010417"
"601106","2024-01-03","0.000000"
"601106","2024-01-04","-0.006873"
"601106","2024-01-05","-0.006920"
"601106","2024-01-08","-0.020906"
"601106","2024-01-09","-0.003559"
"601106","2024-01-10","-0.003571"
"601106","2024-01-11","0.007168"
"601106","2024-01-12","0.000000"
"601106","2024-01-15","-0.003559"
"601106","2024-01-16","-0.007143"
"601106","2024-01-17","-0.014388"
"601106","2024-01-18","-0.010949"
"601106","2024-01-19","0.000000"
"601106","2024-01-22","-0.044280"
"601106","2024-01-23","0.007722"
"601106","2024-01-24","0.042146"
"601106","2024-01-25","0.047794"
"601106","2024-01-26","-0.003509"
"601106","2024-01-29","0.000000"
"601106","2024-01-30","-0.021127"
"601106","2024-01-31","-0.057554"
"601106","2024-02-01","-0.019084"
"601106","2024-02-02","-0.023346"
"601106","2024-02-05","-0.047809"
"601106","2024-02-06","0.087866"
"601106","2024-02-07","0.076923"
"601106","2024-02-08","-0.007143"
"601106","2024-02-19","-0.014388"
"601106","2024-02-20","-0.003650"
"601106","2024-02-21","0.003663"
"601106","2024-02-22","0.000000"
"601106","2024-02-23","0.000000"
"601106","2024-02-26","0.014599"
"601106","2024-02-27","0.003597"
"601106","2024-02-28","-0.010753"
"601106","2024-02-29","0.021739"
"601106","2024-03-01","0.010638"
"601106","2024-03-04","-0.003509"
"601106","2024-03-05","0.000000"
"601106","2024-03-06","0.007042"
"601106","2024-03-07","0.000000"
"601106","2024-03-08","-0.003497"
"601106","2024-03-11","0.000000"
"601106","2024-03-12","-0.007018"
"601106","2024-03-13","-0.007067"
"601106","2024-03-14","-0.010676"
"601106","2024-03-15","0.014388"
"601106","2024-03-18","0.000000"
"601106","2024-03-19","-0.010638"
"601106","2024-03-20","0.003584"
"601106","2024-03-21","-0.003571"
"601106","2024-03-22","-0.017921"
"601106","2024-03-25","-0.021898"
"601106","2024-03-26","0.003731"
"601106","2024-03-27","-0.026022"
"601106","2024-03-28","0.003817"
"601106","2024-03-29","0.015209"
"601106","2024-04-01","0.014981"
"601106","2024-04-02","-0.003690"
"601106","2024-04-03","0.003704"
"601106","2024-04-08","-0.007380"
"601106","2024-04-09","-0.003717"
"601106","2024-04-10","-0.007463"
"601106","2024-04-11","0.022556"
"601106","2024-04-12","-0.007353"
"601106","2024-04-15","0.037037"
"601106","2024-04-16","-0.042857"
"601106","2024-04-17","0.022388"
"601106","2024-04-18","-0.014599"
"601106","2024-04-19","0.011111"
"601106","2024-04-22","-0.014652"
"601106","2024-04-23","-0.022305"
"601106","2024-04-24","0.003802"
"601106","2024-04-25","-0.003788"
"601106","2024-04-26","0.026616"
"601106","2024-04-29","0.007407"
"601106","2024-04-30","-0.018382"
"601106","2024-05-06","0.022472"
"601106","2024-05-07","-0.007326"
"601106","2024-05-08","-0.018450"
"601106","2024-05-09","0.015038"
"601106","2024-05-10","-0.007407"
"601106","2024-05-13","-0.003731"
"601106","2024-05-14","-0.003745"
"601106","2024-05-15","-0.011278"
"601106","2024-05-16","-0.003802"
"601106","2024-05-17","0.011450"
"601106","2024-05-20","-0.007547"
"601106","2024-05-21","-0.007605"
"601106","2024-05-22","-0.003831"
"601106","2024-05-23","-0.019231"
"601106","2024-05-24","0.000000"
"601106","2024-05-27","0.003922"
"601106","2024-05-28","-0.003906"
"601106","2024-05-29","-0.011765"
"601106","2024-05-30","0.003968"
"601106","2024-05-31","0.003953"
"601106","2024-06-03","-0.027559"
"601106","2024-06-04","0.008097"
"601106","2024-06-05","-0.012048"
"601106","2024-06-06","-0.024390"
"601106","2024-06-07","0.029167"
"601106","2024-06-11","-0.024291"
"601106","2024-06-12","-0.008299"
"601106","2024-06-13","-0.008368"
"601106","2024-06-14","0.004219"
"601106","2024-06-17","-0.004202"
"601106","2024-06-18","0.012658"
"601106","2024-06-19","-0.004167"
"601106","2024-06-20","-0.016736"
"601106","2024-06-21","0.004255"
"601106","2024-06-24","-0.029661"
"601106","2024-06-25","0.013100"
"601106","2024-06-26","0.000000"
"601106","2024-06-27","-0.008621"
"601106","2024-06-28","0.004348"
"601106","2024-07-01","0.012987"
"601106","2024-07-02","0.008547"
"601106","2024-07-03","-0.004237"
"601106","2024-07-04","-0.012766"
"601106","2024-07-05","0.000000"
"601106","2024-07-08","-0.021552"
"601106","2024-07-09","0.000000"
"601106","2024-07-10","-0.030837"
"601106","2024-07-11","0.040909"
"601106","2024-07-12","0.004367"
"601106","2024-07-15","-0.017391"
"601106","2024-07-16","-0.004425"
"601106","2024-07-17","0.000000"
"601106","2024-07-18","0.008889"
"601106","2024-07-19","0.004405"
"601106","2024-07-22","0.008772"
"601106","2024-07-23","-0.013043"
"601106","2024-07-24","0.000000"
"601106","2024-07-25","0.004405"
"601106","2024-07-26","0.030702"
"601106","2024-07-29","0.008511"
"601106","2024-07-30","0.008439"
"601106","2024-07-31","0.012552"
"601106","2024-08-01","0.012397"
"601106","2024-08-02","0.000000"
"601106","2024-08-05","-0.024490"
"601106","2024-08-06","0.020921"
"601106","2024-08-07","-0.012295"
"601106","2024-08-08","-0.008299"
"601106","2024-08-09","-0.004184"
"601106","2024-08-12","-0.004202"
"601106","2024-08-13","0.004219"
"601106","2024-08-14","-0.012605"
"601106","2024-08-15","0.017021"
"601106","2024-08-16","-0.016736"
"601106","2024-08-19","0.000000"
"601106","2024-08-20","-0.008511"
"601106","2024-08-21","-0.017167"
"601106","2024-08-22","0.000000"
"601106","2024-08-23","0.004367"
"601106","2024-08-26","-0.004348"
"601106","2024-08-27","-0.017467"
"601106","2024-08-28","0.013333"
"601106","2024-08-29","0.000000"
"601106","2024-08-30","0.008772"
"601106","2024-09-02","-0.021739"
"601106","2024-09-03","0.013333"
"601106","2024-09-04","0.004386"
"601106","2024-09-05","-0.004367"
"601106","2024-09-06","-0.013158"
"601106","2024-09-09","-0.008889"
"601106","2024-09-10","0.008969"
"601106","2024-09-11","-0.013333"
"601106","2024-09-12","0.018018"
"601106","2024-09-13","0.004425"
"601106","2024-09-18","0.000000"
"601106","2024-09-19","0.022026"
"601106","2024-09-20","-0.004310"
"601106","2024-09-23","0.000000"
"601106","2024-09-24","0.034632"
"601106","2024-09-25","0.033473"
"601106","2024-09-26","0.024291"
"601106","2024-09-27","0.023715"
"601106","2024-09-30","0.100386"
"601106","2024-10-08","0.101754"
"601106","2024-10-09","0.028662"
"601106","2024-10-10","0.021672"
"601106","2024-10-11","-0.069697"
"601106","2024-10-14","0.009772"
"601106","2024-10-15","-0.025806"
"601106","2024-10-16","-0.006623"
"601106","2024-10-17","-0.020000"
"601106","2024-10-18","0.017007"
"601106","2024-10-21","-0.003344"
"601106","2024-10-22","0.006711"
"601106","2024-10-23","0.020000"
"601106","2024-10-24","0.003268"
"601106","2024-10-25","0.003257"
"601106","2024-10-28","0.051948"
"601106","2024-10-29","-0.040123"
"601106","2024-10-30","0.016077"
"601106","2024-10-31","0.012658"
"601106","2024-11-01","-0.012500"
"601106","2024-11-04","0.018987"
"601106","2024-11-05","0.037267"
"601106","2024-11-06","0.011976"
"601106","2024-11-07","0.062130"
"601106","2024-11-08","-0.002786"
"601106","2024-11-11","-0.016760"
"601106","2024-11-12","-0.042614"
"601106","2024-11-13","0.002967"
"601106","2024-11-14","-0.029586"
"601106","2024-11-15","-0.024390"
"601106","2024-11-18","-0.006250"
"601106","2024-11-19","0.000000"
"601106","2024-11-20","0.003145"
"601106","2024-11-21","-0.003135"
"601106","2024-11-22","-0.034591"
"601106","2024-11-25","0.000000"
"601106","2024-11-26","-0.003257"
"601106","2024-11-27","0.013072"
"601106","2024-11-28","-0.003226"
"601106","2024-11-29","0.009709"
"601106","2024-12-02","0.028846"
"601106","2024-12-03","0.000000"
"601106","2024-12-04","-0.009346"
"601106","2024-12-05","0.009434"
"601106","2024-12-06","0.024922"
"601106","2024-12-09","-0.009119"
"601106","2024-12-10","-0.006135"
"601106","2024-12-11","0.018519"
"601106","2024-12-12","-0.006061"
"601106","2024-12-13","-0.033537"
"601106","2024-12-16","0.000000"
"601106","2024-12-17","-0.009464"
"601106","2024-12-18","0.003185"
"601106","2024-12-19","0.000000"
"601106","2024-12-20","-0.022222"
"601106","2024-12-23","-0.016234"
"601106","2024-12-24","0.003300"
"601106","2024-12-25","-0.019737"
"601106","2024-12-26","-0.003356"
"601106","2024-12-27","0.020202"
"601106","2024-12-30","-0.013201"
"601106","2024-12-31","-0.026756"
"601158","2020-01-02","0.003571"
"601158","2020-01-03","0.000000"
"601158","2020-01-06","0.001779"
"601158","2020-01-07","0.007105"
"601158","2020-01-08","-0.012346"
"601158","2020-01-09","0.007143"
"601158","2020-01-10","0.000000"
"601158","2020-01-13","-0.001773"
"601158","2020-01-14","0.008881"
"601158","2020-01-15","0.000000"
"601158","2020-01-16","-0.008803"
"601158","2020-01-17","-0.005329"
"601158","2020-01-20","0.007143"
"601158","2020-01-21","-0.003546"
"601158","2020-01-22","-0.001779"
"601158","2020-01-23","-0.016043"
"601158","2020-02-03","-0.068841"
"601158","2020-02-04","0.040856"
"601158","2020-02-05","-0.007477"
"601158","2020-02-06","0.013183"
"601158","2020-02-07","0.009294"
"601158","2020-02-10","0.000000"
"601158","2020-02-11","-0.003683"
"601158","2020-02-12","0.000000"
"601158","2020-02-13","-0.009242"
"601158","2020-02-14","-0.003731"
"601158","2020-02-17","0.011236"
"601158","2020-02-18","0.005556"
"601158","2020-02-19","-0.003683"
"601158","2020-02-20","0.007394"
"601158","2020-02-21","0.007339"
"601158","2020-02-24","-0.007286"
"601158","2020-02-25","-0.009174"
"601158","2020-02-26","-0.001852"
"601158","2020-02-27","0.001855"
"601158","2020-02-28","-0.020370"
"601158","2020-03-02","0.024575"
"601158","2020-03-03","0.003690"
"601158","2020-03-04","0.012868"
"601158","2020-03-05","0.009074"
"601158","2020-03-06","-0.005396"
"601158","2020-03-09","-0.023508"
"601158","2020-03-10","0.012963"
"601158","2020-03-11","-0.003656"
"601158","2020-03-12","-0.001835"
"601158","2020-03-13","-0.012868"
"601158","2020-03-16","-0.016760"
"601158","2020-03-17","0.000000"
"601158","2020-03-18","-0.003788"
"601158","2020-03-19","-0.001901"
"601158","2020-03-20","0.005714"
"601158","2020-03-23","-0.015152"
"601158","2020-03-24","0.009615"
"601158","2020-03-25","0.005714"
"601158","2020-03-26","-0.009470"
"601158","2020-03-27","0.005736"
"601158","2020-03-30","-0.009506"
"601158","2020-03-31","0.000000"
"601158","2020-04-01","-0.003839"
"601158","2020-04-02","0.009634"
"601158","2020-04-03","-0.005725"
"601158","2020-04-07","0.011516"
"601158","2020-04-08","-0.001898"
"601158","2020-04-09","0.003802"
"601158","2020-04-10","-0.003788"
"601158","2020-04-13","0.003802"
"601158","2020-04-14","0.003788"
"601158","2020-04-15","-0.001887"
"601158","2020-04-16","0.000000"
"601158","2020-04-17","0.001890"
"601158","2020-04-20","0.005660"
"601158","2020-04-21","-0.005629"
"601158","2020-04-22","0.011321"
"601158","2020-04-23","-0.007463"
"601158","2020-04-24","-0.003759"
"601158","2020-04-27","0.005660"
"601158","2020-04-28","-0.003752"
"601158","2020-04-29","-0.011299"
"601158","2020-04-30","0.007619"
"601158","2020-05-06","-0.003781"
"601158","2020-05-07","0.003795"
"601158","2020-05-08","0.005671"
"601158","2020-05-11","0.001880"
"601158","2020-05-12","-0.005629"
"601158","2020-05-13","0.000000"
"601158","2020-05-14","-0.003774"
"601158","2020-05-15","-0.001894"
"601158","2020-05-18","0.003795"
"601158","2020-05-19","0.003781"
"601158","2020-05-20","-0.003766"
"601158","2020-05-21","-0.005671"
"601158","2020-05-22","-0.007605"
"601158","2020-05-25","-0.001916"
"601158","2020-05-26","0.003839"
"601158","2020-05-27","-0.005736"
"601158","2020-05-28","0.003846"
"601158","2020-05-29","0.003831"
"601158","2020-06-01","0.007634"
"601158","2020-06-02","0.003788"
"601158","2020-06-03","0.001887"
"601158","2020-06-04","0.005650"
"601158","2020-06-05","0.000000"
"601158","2020-06-08","-0.001873"
"601158","2020-06-09","0.003752"
"601158","2020-06-10","-0.009907"
"601158","2020-06-11","-0.005952"
"601158","2020-06-12","-0.003992"
"601158","2020-06-15","-0.006012"
"601158","2020-06-16","0.006048"
"601158","2020-06-17","-0.004008"
"601158","2020-06-18","0.006036"
"601158","2020-06-19","0.008000"
"601158","2020-06-22","-0.007937"
"601158","2020-06-23","-0.002000"
"601158","2020-06-24","0.002004"
"601158","2020-06-29","-0.004000"
"601158","2020-06-30","0.002008"
"601158","2020-07-01","0.010020"
"601158","2020-07-02","0.005952"
"601158","2020-07-03","0.045365"
"601158","2020-07-06","0.037736"
"601158","2020-07-07","-0.025455"
"601158","2020-07-08","0.001866"
"601158","2020-07-09","0.007449"
"601158","2020-07-10","-0.011091"
"601158","2020-07-13","0.048598"
"601158","2020-07-14","-0.017825"
"601158","2020-07-15","-0.019964"
"601158","2020-07-16","-0.018519"
"601158","2020-07-17","0.026415"
"601158","2020-07-20","0.023897"
"601158","2020-07-21","-0.017953"
"601158","2020-07-22","-0.005484"
"601158","2020-07-23","-0.005515"
"601158","2020-07-24","-0.018484"
"601158","2020-07-27","-0.003766"
"601158","2020-07-28","0.000000"
"601158","2020-07-29","0.009452"
"601158","2020-07-30","-0.005618"
"601158","2020-07-31","-0.001883"
"601158","2020-08-03","0.028302"
"601158","2020-08-04","-0.001835"
"601158","2020-08-05","-0.003676"
"601158","2020-08-06","-0.003690"
"601158","2020-08-07","-0.014815"
"601158","2020-08-10","0.003759"
"601158","2020-08-11","-0.009363"
"601158","2020-08-12","0.007561"
"601158","2020-08-13","0.001876"
"601158","2020-08-14","0.003745"
"601158","2020-08-17","0.013060"
